market_file,strategy_name,final_outcome,final_balance,starting_balance,total_reward,rows_written,market_path,strategy_config,strategy_run_name,output_csv
data\btc-updown-5m-1777685700.csv,hold,down,100.0,100.0,0.0,1395,data\btc-updown-5m-1777685700.csv,configs/strategies/hold.yaml,hold,runs\first_batch_test\trajectories\btc-updown-5m-1777685700__hold.csv
data\btc-updown-5m-1777685700.csv,momentum_basic,down,100.0,100.0,0.0,1395,data\btc-updown-5m-1777685700.csv,configs/strategies/momentum_basic.yaml,momentum_basic,runs\first_batch_test\trajectories\btc-updown-5m-1777685700__momentum_basic.csv
data\btc-updown-5m-1777685700.csv,random_basic__001,down,104.28727852196141,100.0,4.287278521961412,1395,data\btc-updown-5m-1777685700.csv,configs/strategies/random_basic.yaml,random_basic__001,runs\first_batch_test\trajectories\btc-updown-5m-1777685700__random_basic__001.csv
data\btc-updown-5m-1777685700.csv,random_basic__002,down,104.20871367551409,100.0,4.20871367551409,1395,data\btc-updown-5m-1777685700.csv,configs/strategies/random_basic.yaml,random_basic__002,runs\first_batch_test\trajectories\btc-updown-5m-1777685700__random_basic__002.csv
data\btc-updown-5m-1777686000.csv,hold,up,100.0,100.0,0.0,1443,data\btc-updown-5m-1777686000.csv,configs/strategies/hold.yaml,hold,runs\first_batch_test\trajectories\btc-updown-5m-1777686000__hold.csv
data\btc-updown-5m-1777686000.csv,momentum_basic,up,100.0,100.0,0.0,1443,data\btc-updown-5m-1777686000.csv,configs/strategies/momentum_basic.yaml,momentum_basic,runs\first_batch_test\trajectories\btc-updown-5m-1777686000__momentum_basic.csv
data\btc-updown-5m-1777686000.csv,random_basic__001,up,90.41053253433908,100.0,-9.589467465660917,1443,data\btc-updown-5m-1777686000.csv,configs/strategies/random_basic.yaml,random_basic__001,runs\first_batch_test\trajectories\btc-updown-5m-1777686000__random_basic__001.csv
data\btc-updown-5m-1777686000.csv,random_basic__002,up,109.48027789309454,100.0,9.480277893094538,1443,data\btc-updown-5m-1777686000.csv,configs/strategies/random_basic.yaml,random_basic__002,runs\first_batch_test\trajectories\btc-updown-5m-1777686000__random_basic__002.csv
data\btc-updown-5m-1777686300.csv,hold,down,100.0,100.0,0.0,1410,data\btc-updown-5m-1777686300.csv,configs/strategies/hold.yaml,hold,runs\first_batch_test\trajectories\btc-updown-5m-1777686300__hold.csv
data\btc-updown-5m-1777686300.csv,momentum_basic,down,100.0,100.0,0.0,1410,data\btc-updown-5m-1777686300.csv,configs/strategies/momentum_basic.yaml,momentum_basic,runs\first_batch_test\trajectories\btc-updown-5m-1777686300__momentum_basic.csv
data\btc-updown-5m-1777686300.csv,random_basic__001,down,239.10300334886912,100.0,139.10300334886912,1410,data\btc-updown-5m-1777686300.csv,configs/strategies/random_basic.yaml,random_basic__001,runs\first_batch_test\trajectories\btc-updown-5m-1777686300__random_basic__001.csv
data\btc-updown-5m-1777686300.csv,random_basic__002,down,88.64832316542334,100.0,-11.351676834576665,1410,data\btc-updown-5m-1777686300.csv,configs/strategies/random_basic.yaml,random_basic__002,runs\first_batch_test\trajectories\btc-updown-5m-1777686300__random_basic__002.csv
data\btc-updown-5m-1777686600.csv,hold,up,100.0,100.0,0.0,1394,data\btc-updown-5m-1777686600.csv,configs/strategies/hold.yaml,hold,runs\first_batch_test\trajectories\btc-updown-5m-1777686600__hold.csv
data\btc-updown-5m-1777686600.csv,momentum_basic,up,100.0,100.0,0.0,1394,data\btc-updown-5m-1777686600.csv,configs/strategies/momentum_basic.yaml,momentum_basic,runs\first_batch_test\trajectories\btc-updown-5m-1777686600__momentum_basic.csv
data\btc-updown-5m-1777686600.csv,random_basic__001,up,113.0627818269668,100.0,13.062781826966798,1394,data\btc-updown-5m-1777686600.csv,configs/strategies/random_basic.yaml,random_basic__001,runs\first_batch_test\trajectories\btc-updown-5m-1777686600__random_basic__001.csv
data\btc-updown-5m-1777686600.csv,random_basic__002,up,110.46376078583552,100.0,10.463760785835518,1394,data\btc-updown-5m-1777686600.csv,configs/strategies/random_basic.yaml,random_basic__002,runs\first_batch_test\trajectories\btc-updown-5m-1777686600__random_basic__002.csv
data\btc-updown-5m-1777686900.csv,hold,up,100.0,100.0,0.0,1393,data\btc-updown-5m-1777686900.csv,configs/strategies/hold.yaml,hold,runs\first_batch_test\trajectories\btc-updown-5m-1777686900__hold.csv
data\btc-updown-5m-1777686900.csv,momentum_basic,up,100.0,100.0,0.0,1393,data\btc-updown-5m-1777686900.csv,configs/strategies/momentum_basic.yaml,momentum_basic,runs\first_batch_test\trajectories\btc-updown-5m-1777686900__momentum_basic.csv
data\btc-updown-5m-1777686900.csv,random_basic__001,up,98.17025247144406,100.0,-1.8297475285559415,1393,data\btc-updown-5m-1777686900.csv,configs/strategies/random_basic.yaml,random_basic__001,runs\first_batch_test\trajectories\btc-updown-5m-1777686900__random_basic__001.csv
data\btc-updown-5m-1777686900.csv,random_basic__002,up,101.67938783129892,100.0,1.679387831298925,1393,data\btc-updown-5m-1777686900.csv,configs/strategies/random_basic.yaml,random_basic__002,runs\first_batch_test\trajectories\btc-updown-5m-1777686900__random_basic__002.csv
